"","winner_first_label","Diff_attack","Diff_defense","Diff_sp_defense","Diff_sp_attack","Diff_speed","Diff_HP","First_pokemon_legendary","Second_pokemon_legendary","type_relationship"
"499","yes",25,-65,-60,65,5,40,"False","False",1
"500","yes",-20,20,25,20,15,10,"True","False",0.5
"501","no",-25,-61,2,0,14,0,"False","False",0.5
"502","no",20,100,-31,-65,-60,-16,"False","False",1
"503","yes",50,19,105,45,31,65,"False","False",0.5
"504","yes",96,-5,25,66,63,50,"True","False",1
"505","no",95,10,0,-25,-27,27,"False","False",1
"506","no",-78,-23,-23,-78,-81,-25,"False","False",1
"507","no",-55,-55,85,25,-35,190,"False","False",1
"508","yes",56,5,15,50,55,14,"True","False",0.5
"509","yes",-45,-30,-30,-5,15,-25,"False","False",1
"510","yes",140,75,65,5,44,21,"False","False",1
"511","no",-90,-25,-60,-10,-42,-78,"False","False",0.5
"512","no",-10,5,10,10,-25,35,"False","False",1
"513","no",-45,-45,-40,-25,-20,-40,"False","False",0.5
"514","yes",45,45,-55,-45,-70,20,"False","False",2
"515","no",20,136,17,11,-13,25,"False","False",0.5
"516","no",20,-5,-20,0,-7,-13,"False","False",1
"517","yes",-33,-40,-65,-115,37,-24,"False","False",1
"518","yes",40,18,15,25,15,22,"False","False",1
"519","no",28,-5,10,43,-21,30,"False","False",0.5
"520","no",90,20,50,0,60,18,"False","False",0
"521","yes",-15,-5,15,65,65,15,"False","False",2
"522","no",25,-20,-20,-10,-20,-5,"False","False",0.5
"523","no",-15,20,60,25,-21,21,"True","True",1
"524","yes",15,10,10,15,100,-30,"True","False",1
"525","yes",95,25,10,70,45,55,"False","False",1
"526","no",-90,-108,-58,-50,-14,-55,"False","True",0
"527","yes",-58,-24,-44,21,34,-14,"False","False",1
"528","no",-125,-95,-65,-75,-50,-72,"False","True",1
"529","no",20,25,75,20,-2,2,"False","False",1
"530","yes",88,35,-5,-20,-40,70,"False","False",1
"531","no",40,50,45,15,50,85,"True","False",0
"532","no",-5,15,10,-10,-30,10,"False","False",2
"533","no",6,-11,-29,-44,-69,-32,"False","False",1
"534","yes",35,5,20,60,20,-5,"False","False",1
"535","no",15,35,10,40,-65,50,"False","False",1
"536","no",-60,-40,-25,-60,-50,-55,"False","True",0.5
"537","no",-75,-75,-40,-110,-50,-15,"False","True",1
"538","yes",18,-57,-61,45,19,11,"False","False",2
"539","yes",-4,15,10,10,10,19,"False","False",2
"540","no",0,20,-15,-35,-15,0,"False","False",1
"541","yes",42,26,-14,29,43,26,"False","False",1
"542","no",35,50,0,20,-25,5,"False","False",1
"543","no",35,40,30,30,-10,85,"False","False",1
"544","no",40,57,61,-28,-14,3,"False","False",1
"545","yes",-2,0,45,95,47,20,"False","False",1
"546","no",24,10,10,-5,-40,9,"False","False",1
"547","no",-60,-25,-45,-90,-13,-37,"False","True",0.5
"548","no",29,68,22,31,-13,38,"False","False",1
"549","yes",-20,22,42,40,51,-45,"False","False",2
"550","yes",58,68,48,45,5,18,"False","False",1
"551","no",40,30,10,-20,0,35,"False","False",1
"552","no",-41,15,-15,-111,-59,-65,"False","True",1
"553","no",-45,-62,-36,-70,-40,-18,"False","False",1
"554","no",-35,-30,-20,-75,0,-50,"False","False",2
"555","no",-27,5,-35,-37,-25,-10,"False","False",2
"556","yes",27,12,-6,-16,-17,-55,"False","False",0.5
"557","no",10,5,-35,-65,-30,-15,"False","False",1
"558","no",-15,2,13,-2,-2,-6,"False","False",0.5
"559","yes",-74,-131,7,-1,12,-25,"False","False",1
"560","yes",124,135,85,60,11,80,"False","False",1
"561","no",25,-20,-15,25,0,65,"False","False",1
"562","no",-45,-21,-32,15,-30,-32,"False","False",1
"563","yes",10,5,-10,35,25,20,"False","False",2
"564","yes",-5,95,95,-35,20,-5,"False","False",1
"565","no",-21,-10,0,-5,-84,-10,"False","False",1
"566","no",-57,5,25,-40,-13,-8,"False","False",1
"567","no",-10,-5,8,-42,-1,-41,"False","False",1
"568","yes",25,5,-5,-5,45,-5,"False","False",1
"569","yes",-13,-75,-75,17,89,27,"False","False",1
"570","yes",-13,-1,31,-1,69,-10,"False","False",1
"571","no",-50,-45,-45,-105,-85,-60,"False","True",1
"572","no",5,5,20,80,39,5,"False","False",0
"573","yes",24,30,30,25,21,30,"False","False",2
"574","no",-10,5,45,-95,-80,10,"False","False",1
"575","no",13,35,44,30,-7,4,"False","False",1
"576","no",-130,-90,-10,-70,50,-40,"False","True",0
"577","no",-21,-19,-10,20,-15,-40,"False","False",1
"578","no",20,-25,-45,30,0,5,"False","False",1
"579","yes",-25,-24,1,26,7,-15,"False","False",2
"580","yes",-57,-77,-30,-4,6,-48,"False","False",1
"581","no",25,10,0,55,-5,10,"False","False",0.5
"582","no",-30,5,15,5,-17,-10,"False","False",1
"583","yes",-20,15,85,30,60,20,"True","False",1
"584","yes",-34,30,-25,45,24,-10,"False","False",0.5
"585","yes",-43,-78,-10,-18,37,1,"False","False",0.5
"586","yes",80,55,35,75,5,85,"False","False",1
"587","no",-56,-15,-5,-21,-89,-20,"False","False",1
"588","yes",60,30,20,35,51,54,"False","False",2
"589","no",4,42,-18,-46,-33,-29,"False","False",1
"590","no",-35,-35,110,50,40,200,"False","False",1
"591","yes",35,34,65,-5,34,-8,"False","False",1
"592","no",75,38,48,23,-30,41,"False","False",2
"593","no",27,10,10,-15,-35,6,"False","False",1
"594","no",35,70,4,5,-30,-106,"False","False",0.5
"595","yes",-10,-15,42,66,32,-5,"False","False",2
"596","yes",100,35,-65,30,5,18,"False","False",0.5
"597","yes",-5,-5,-15,10,5,5,"False","False",2
"598","yes",-34,55,55,95,14,55,"False","False",0.5
"599","no",-65,-78,-63,-108,-5,-51,"False","True",0.5
"600","yes",70,10,41,105,55,41,"True","False",2
"601","no",-65,-30,-50,-110,-95,-20,"False","False",1
"602","no",5,-30,-5,-35,-45,-30,"False","True",1
"603","no",-30,30,-30,-20,-65,-30,"False","False",1
"604","no",-40,-65,-10,-20,-10,-30,"False","False",1
"605","no",15,-25,-15,10,-50,50,"False","False",1
"606","yes",-24,-63,-43,10,35,-35,"False","False",1
"607","yes",20,9,13,20,25,43,"True","False",0.5
"608","yes",-45,-40,-45,-75,45,-30,"False","False",1
"609","yes",54,9,9,64,43,26,"False","False",1
"610","yes",-15,-35,-35,-5,15,-15,"False","False",1
"611","yes",-55,-48,-48,-55,26,-40,"False","False",0.5
"612","no",-40,-21,-27,-20,-31,-50,"False","False",0.5
"613","no",-5,-105,-105,-35,-8,-22,"False","True",0.5
"614","no",-20,-13,40,60,-10,-5,"False","False",1
"615","no",-2,15,-50,-45,-2,-36,"False","False",1
"616","no",-19,-40,-36,-73,-64,-29,"False","False",1
"617","no",10,-10,5,5,-20,-10,"False","False",1
"618","no",-65,-25,40,-70,-35,-20,"False","False",1
"619","yes",-11,-25,20,20,11,15,"False","False",2
"620","no",20,9,-6,-30,-13,-10,"False","False",1
"621","yes",8,8,-34,-44,61,-21,"False","False",1
"622","yes",-64,-50,-30,25,10,-44,"False","False",1
"623","yes",10,-25,-55,-50,30,-40,"False","False",1
"624","no",-5,-30,-35,35,-20,-15,"False","False",1
"625","yes",75,39,44,60,14,40,"False","False",1
"626","yes",-5,31,76,40,20,-50,"False","False",1
"627","yes",-3,-2,-68,-62,2,-27,"False","False",1
"628","yes",-3,3,5,-13,2,1,"False","False",2
"629","yes",15,52,-10,15,25,10,"False","False",1
"630","no",-23,-10,-40,-70,-18,-14,"False","False",1
"631","yes",42,-35,10,-20,3,20,"False","False",0.5
"632","yes",-7,8,60,70,15,7,"False","False",2
"633","no",-90,55,85,-5,15,-45,"False","False",1
"634","yes",31,20,60,106,64,45,"False","False",1
"635","yes",108,2,12,78,60,70,"True","False",1
"636","yes",40,35,40,85,70,32,"False","False",2
"637","no",-10,10,20,25,-25,20,"False","False",0.5
"638","no",-11,-33,-30,-60,-2,11,"False","False",1
"639","yes",25,0,0,55,40,0,"False","False",1
"640","yes",70,55,-5,60,73,-45,"False","False",1
"641","yes",35,92,87,65,71,-40,"False","False",1
"642","yes",35,45,75,70,115,-25,"False","False",1
"643","no",15,35,-55,-65,-60,-30,"False","False",1
"644","no",-30,25,30,-70,-50,25,"False","False",1
"645","no",-32,-15,-15,-55,-60,15,"False","True",1
"646","no",14,-10,-39,-20,0,-8,"False","False",1
"647","no",-2,-40,-30,7,-15,-15,"False","False",2
"648","no",-30,-90,-85,-55,15,-15,"False","False",0.5
"649","yes",20,0,-10,-15,45,-19,"False","False",2
"650","no",-75,35,50,20,-10,5,"False","False",0
"651","no",-145,-55,-30,0,-25,-35,"False","False",1
"652","yes",40,25,85,75,15,45,"False","False",1
"653","yes",88,-167,-167,88,96,55,"False","False",1
"654","yes",-70,-125,-5,-20,10,-40,"False","False",2
"655","yes",-10,-35,20,-45,5,-25,"False","False",1
"656","yes",-10,2,45,-5,50,-15,"False","False",0.5
"657","yes",-25,-43,-15,-20,3,-85,"False","True",1
"658","no",-49,-25,5,50,-25,-14,"False","False",2
"659","no",-5,-2,3,-2,-10,6,"False","False",1
"660","yes",-41,-11,-16,7,32,-29,"False","False",1
"661","no",-35,-25,95,45,0,215,"False","False",1
"662","no",5,50,15,35,-85,30,"False","False",1
"663","no",-20,20,35,30,17,8,"False","False",0
"664","yes",70,30,30,70,50,45,"True","False",1
"665","no",20,25,5,-20,-37,22,"False","False",1
"666","no",-26,41,31,-91,-72,12,"False","False",1
"667","no",38,-3,1,26,54,63,"False","False",0
"668","no",12,40,-7,14,-11,8,"False","False",0.5
"669","no",5,-25,-35,70,-30,20,"False","False",1
"670","no",-31,-13,7,-16,-24,17,"False","False",1
"671","no",-50,-30,-99,-119,0,-40,"False","True",1
"672","no",-30,-26,-46,-70,-58,-30,"False","False",1
"673","no",10,-2,-2,-35,-11,10,"False","False",1
"674","no",20,-10,-56,-16,-10,-30,"False","False",1
"675","no",-110,-10,-30,-85,-85,-25,"False","False",1
"676","yes",30,-28,-55,-20,3,-35,"False","False",1
"677","yes",84,6,-6,106,65,-5,"True","False",1
"678","yes",70,0,-100,20,40,70,"True","True",1
"679","yes",-5,-120,-2,4,28,-10,"False","False",1
"680","yes",45,16,32,56,52,40,"False","False",0.5
"681","yes",71,65,48,51,34,81,"True","False",2
"682","no",22,83,83,-13,-36,-19,"False","False",1
"683","yes",30,20,30,20,70,30,"False","False",2
"684","no",68,33,10,-7,-3,39,"False","False",2
"685","no",-95,-195,-40,-30,5,-30,"False","False",0
"686","no",-29,-71,-21,56,45,56,"False","False",0.5
"687","yes",42,-25,-70,22,23,-15,"False","False",1
"688","yes",117,52,42,67,31,75,"True","False",1
"689","no",27,52,44,18,-15,17,"False","False",1
"690","yes",-9,15,0,61,29,5,"False","False",1
"691","no",-7,13,8,-62,-35,15,"False","False",1
"692","yes",-23,-23,-41,-40,-17,-60,"False","False",1
"693","no",-23,21,38,-5,-31,0,"False","False",1
"694","no",-2,25,24,0,-21,-6,"False","False",0.5
"695","yes",5,-20,-53,-17,66,5,"False","False",1
"696","yes",40,-110,-35,125,110,-65,"True","False",1
"697","yes",-25,-35,-15,-10,5,-52,"False","False",1
"698","yes",60,70,25,40,35,45,"True","False",1
"699","yes",108,55,75,25,60,22,"False","False",2
"700","no",-70,-25,-20,10,-40,-15,"False","False",0.5
"701","yes",114,102,54,68,33,62,"True","False",1
"702","yes",15,-105,35,-20,35,10,"False","False",0.5
"703","yes",54,-15,20,50,35,31,"False","False",1
"704","yes",5,-35,20,5,80,25,"False","False",1
"705","no",-35,-22,-41,-17,-3,-83,"False","False",1
"706","no",-125,-75,-10,-50,-30,-80,"False","True",1
"707","no",-103,-45,5,-17,-25,-60,"False","False",1
"708","no",-58,-25,-80,-115,-22,-20,"False","True",0.5
"709","yes",83,42,44,39,40,38,"False","False",1
"710","no",-24,56,56,15,-1,33,"False","False",0.5
"711","yes",15,2,6,13,37,2,"False","False",1
"712","yes",47,12,31,30,31,29,"True","False",1
"713","yes",-65,27,47,35,6,-60,"False","False",1
"714","no",23,0,90,120,13,34,"True","False",1
"715","yes",19,23,25,50,25,18,"False","False",1
"716","yes",5,-130,25,105,80,5,"True","False",0.5
"717","no",34,-1,11,51,-15,1,"True","False",1
"718","no",-8,12,-32,-64,-52,-8,"False","False",2
"719","yes",-67,17,37,51,43,0,"False","False",1
"720","yes",24,-14,-39,-21,38,-39,"False","False",1
"721","yes",90,90,70,95,5,60,"True","False",0.5
"722","no",-40,-25,-15,-15,-45,10,"False","False",1
"723","yes",10,75,30,25,25,30,"False","False",1
"724","yes",128,30,130,153,61,55,"True","False",1
"725","yes",65,-45,5,85,5,5,"False","False",1
"726","yes",20,29,60,-20,11,5,"False","False",1
"727","no",-26,-24,-24,-41,18,-64,"False","False",1
"728","no",50,85,55,10,-10,15,"False","False",0.5
"729","no",64,8,8,64,-4,40,"False","False",1
"730","yes",20,-10,0,30,15,-15,"False","False",1
"731","no",0,5,5,-35,-20,-10,"False","False",1
"732","no",-11,-5,2,39,-4,-1,"True","True",1
"733","yes",40,0,20,-50,85,0,"False","False",2
"734","no",-2,55,91,16,-8,28,"True","False",2
"735","no",-80,20,20,-15,-25,35,"False","False",1
"736","yes",-35,15,75,-15,25,-75,"False","False",1
"737","no",-20,30,35,10,-15,80,"True","False",1
"738","no",13,13,15,20,-25,4,"False","False",1
"739","yes",2,-41,1,-30,53,20,"False","False",1
"740","yes",15,39,65,38,21,55,"False","False",2
"741","no",3,28,48,45,0,48,"False","False",1
"742","yes",20,65,-10,30,30,20,"False","False",0.5
"743","yes",-5,-25,15,-70,5,-25,"False","False",2
"744","no",0,-7,-82,-60,-46,-20,"False","False",1
"745","no",8,-8,-59,-68,-13,-40,"False","False",1
"746","yes",97,75,70,32,-50,60,"False","False",1
"747","no",-10,10,0,0,-50,40,"False","False",1
"748","yes",60,40,42,48,44,26,"False","False",2
"749","yes",-13,22,-7,38,11,-51,"False","False",2
"750","yes",-46,-39,-39,9,38,-24,"False","False",0.5
"751","yes",70,60,50,10,10,70,"False","False",1
"752","yes",18,-20,-15,23,61,-36,"False","False",1
"753","no",8,-35,-40,-22,75,-20,"False","False",0.5
"754","yes",17,-10,-27,-8,38,-20,"False","False",1
"755","no",33,20,15,50,-95,49,"False","False",2
"756","yes",-1,35,15,82,23,26,"False","False",1
"757","yes",-50,-45,-90,25,2,-35,"False","False",1
"758","no",-5,-20,-20,15,-75,-25,"False","False",1
"759","no",0,4,-16,-40,-28,0,"False","False",1
"760","no",10,-3,-3,-8,-19,15,"False","False",0.5
"761","yes",-10,-10,25,0,15,-10,"False","False",1
"762","yes",10,15,10,45,5,-15,"False","False",1
"763","no",12,50,45,-3,-54,29,"False","False",1
"764","yes",50,53,25,45,18,44,"True","False",2
"765","no",-10,20,20,-5,-24,5,"False","False",1
"766","yes",-2,-72,-72,33,56,30,"False","False",1
"767","yes",77,35,10,77,-80,15,"False","False",0.5
"768","yes",105,65,55,66,25,60,"False","False",2
"769","yes",55,-35,10,80,70,10,"False","False",1
"770","no",65,15,5,-55,-5,28,"False","False",0
"771","no",13,7,-15,-40,-15,-10,"False","False",1
"772","no",15,-10,20,5,-10,5,"False","False",1
"773","no",-50,-34,-44,-30,-45,-25,"False","False",0.5
"774","yes",-25,20,30,20,25,-5,"False","False",0.5
"775","no",-55,55,5,-35,-60,-30,"False","False",1
"776","yes",-25,-9,6,20,5,0,"False","False",1
"777","yes",25,-50,-50,25,25,-75,"True","True",1
"778","no",-48,-80,-75,-90,-18,-44,"False","False",2
"779","no",-35,0,-30,-20,-10,15,"False","False",1
"780","no",50,60,-5,-5,-10,45,"False","False",1
"781","yes",-12,-88,-32,-6,20,30,"False","False",0.5
"782","no",57,5,35,48,-20,0,"False","False",2
"783","no",2,-29,-24,35,-5,-5,"False","False",0.5
"784","yes",9,55,85,27,47,64,"False","False",1
"785","yes",72,31,-19,-1,58,16,"False","False",1
"786","no",-65,-40,-40,-75,-40,-45,"False","False",1
"787","no",-12,43,38,43,-13,40,"False","False",0.5
"788","no",-40,-20,-25,20,-35,15,"False","False",1
"789","yes",-60,-120,-50,-55,5,-30,"False","True",2
"790","yes",7,45,45,30,45,10,"False","False",1
"791","no",0,5,-40,-40,-40,-8,"False","False",1
"792","no",-7,-27,-78,-78,-20,-50,"False","False",1
"793","yes",60,0,-80,-20,-20,15,"False","False",1
"794","yes",-43,-22,30,40,20,-25,"False","False",1
"795","no",15,35,-20,-30,-55,-5,"False","False",1
"796","no",19,5,60,19,-4,0,"False","False",2
"797","yes",-25,5,5,45,5,-25,"False","False",2
"798","no",0,-43,-55,-30,53,-50,"False","False",0.5
"799","no",-14,-62,2,-8,-34,-13,"False","False",2
"800","yes",61,-46,-1,16,-18,78,"False","False",0.5
"801","no",-75,-45,-10,-25,-45,0,"False","False",2
"802","yes",20,-75,-45,25,5,10,"False","False",1
"803","yes",95,75,0,-15,-45,85,"False","False",1
"804","yes",-19,20,5,-11,-19,9,"False","False",1
"805","no",-73,-50,-55,-88,45,-20,"False","False",0.5
"806","yes",65,70,65,0,20,70,"False","False",1
"807","no",-29,-25,-25,37,-14,-30,"False","False",1
"808","no",50,15,-25,80,-40,35,"False","False",1
"809","no",0,10,-10,-35,-40,20,"False","False",0.5
"810","yes",45,50,45,60,55,40,"False","False",1
"811","yes",-20,5,70,80,70,-15,"False","False",1
"812","no",-90,-40,-40,-95,-40,-40,"False","False",1
"813","yes",-5,-34,8,49,59,-41,"False","False",1
"814","yes",15,0,115,75,55,30,"False","False",1
"815","yes",-3,23,-15,-25,-55,45,"False","False",2
"816","no",-35,-15,-5,-20,-72,-48,"False","False",1
"817","no",-82,-41,-25,-17,-34,-46,"False","False",1
"818","yes",7,-14,-14,-46,12,-4,"False","False",1
"819","yes",-15,-85,-25,-15,20,-12,"False","False",1
"820","yes",-25,-64,-14,5,5,3,"False","False",1
"821","yes",105,30,25,105,40,-55,"False","False",1
"822","yes",22,2,-12,43,31,-16,"False","False",1
"823","yes",60,20,40,25,80,30,"False","False",1
"824","yes",-5,35,50,35,5,10,"False","False",1
"825","no",-140,-56,-66,-10,-18,-50,"False","False",1
"826","yes",-10,-20,20,-55,10,-8,"False","False",0.5
"827","yes",45,30,20,100,40,50,"False","False",1
"828","yes",27,15,30,20,30,28,"False","False",1
"829","no",14,15,65,52,-8,39,"False","False",0.5
"830","yes",58,-28,40,35,60,35,"False","False",1
"831","yes",35,54,4,65,25,17,"False","False",1
"832","no",8,13,13,-15,-36,30,"False","False",1
"833","yes",10,25,83,57,29,-25,"False","False",1
"834","yes",-37,-23,23,7,66,-33,"False","False",2
"835","yes",30,-29,-9,20,3,30,"False","False",1
"836","yes",25,-5,60,80,60,3,"False","False",1
"837","yes",110,30,-40,90,65,60,"True","False",1
"838","no",-1,-20,-17,-21,-19,-12,"False","False",2
"839","no",-15,-15,3,23,-5,4,"False","False",1
"840","no",-20,1,-15,50,-16,80,"False","False",1
"841","yes",-59,-30,-20,40,74,-30,"False","False",1
"842","no",-104,-60,-80,-80,-35,-46,"False","False",1
"843","yes",18,5,5,48,64,6,"False","False",1
"844","yes",35,5,55,5,15,45,"False","False",0.5
"845","no",28,7,-34,-59,-26,38,"False","False",1
"846","yes",25,55,10,-20,50,-25,"False","False",1
"847","no",0,-55,0,-40,-10,20,"False","False",1
"848","no",100,50,10,70,-20,8,"False","False",1
"849","yes",-8,5,34,26,22,9,"False","False",1
"850","no",40,34,68,-57,-15,-26,"False","False",2
"851","no",-88,3,20,-35,-55,-5,"False","False",1
"852","no",-6,-5,-5,14,-20,-10,"False","False",0.5
"853","no",15,28,25,0,-25,27,"False","False",1
"854","yes",45,35,35,35,55,95,"True","False",1
"855","no",-84,-55,-35,-20,-31,-55,"False","False",2
"856","yes",34,66,10,15,5,-20,"False","False",1
"857","no",-65,-165,10,80,70,10,"False","False",0.5
"858","no",-56,-35,-30,-70,-50,-39,"False","False",1
"859","no",0,-25,-35,-9,-17,-20,"False","False",1
"860","no",-30,-10,0,0,-2,-48,"False","False",1
"861","yes",-20,-37,-17,-60,9,10,"False","False",0.5
"862","yes",83,80,-20,8,29,38,"False","False",1
"863","yes",-65,5,-5,110,15,20,"True","False",1
"864","no",31,13,-5,29,-29,25,"False","False",1
"865","yes",-50,-113,-113,-50,16,-9,"False","True",1
"866","no",-75,-10,-45,-50,-10,-10,"False","False",1
"867","yes",30,10,90,100,65,18,"False","False",1
"868","no",15,-20,-45,-35,-7,-20,"False","False",1
"869","yes",45,70,-40,-90,-85,0,"False","False",1
"870","yes",-50,-75,46,-34,20,0,"False","False",1
"871","yes",-75,-5,30,-2,20,-10,"False","False",1
"872","yes",35,15,35,30,10,10,"False","False",2
"873","no",-55,-20,-84,-75,-42,-56,"False","True",1
"874","no",-21,32,32,14,-8,-14,"False","False",0
"875","yes",-7,35,18,6,57,-51,"False","False",1
"876","no",-45,30,-70,-55,-70,-18,"False","False",1
"877","no",26,25,70,10,-10,19,"False","False",1
"878","no",20,5,0,20,-15,0,"False","False",1
"879","yes",83,52,57,85,39,76,"True","False",1
"880","no",-26,-24,-36,6,-35,-5,"False","False",1
"881","yes",38,23,18,33,66,15,"False","False",0.5
"882","no",55,25,20,50,0,60,"True","False",1
"883","yes",-30,-15,15,60,25,-40,"False","False",1
"884","yes",45,25,90,90,40,45,"False","False",1
"885","yes",70,30,80,40,20,10,"False","False",1
"886","no",-35,43,0,5,-18,-10,"False","False",0.5
"887","no",22,54,49,-23,-79,-34,"False","False",2
"888","yes",20,-45,30,5,20,25,"False","False",1
"889","yes",50,16,-4,0,65,15,"False","False",1
"890","no",-105,-55,-55,-75,-80,5,"False","True",1
"891","yes",-8,-62,-12,22,53,5,"False","False",1
"892","no",-5,-80,-23,-30,-48,-31,"False","True",1
"893","yes",15,14,14,20,56,15,"False","False",0.5
"894","no",-24,-48,-35,-29,-35,-33,"False","False",1
"895","yes",62,-15,-40,-30,27,25,"False","False",1
"896","no",-40,15,-15,-15,0,10,"False","False",1
"897","no",-65,-10,-25,-15,-40,-52,"False","False",1
"898","no",-7,-27,-78,-78,-50,-50,"False","False",1
"899","yes",-11,5,5,-11,15,-5,"False","False",0.5
"900","yes",-40,21,25,35,4,-5,"True","False",0.5
"901","no",0,10,-7,-46,-20,-7,"False","False",1
"902","no",-70,-35,-40,-35,-50,-25,"False","False",1
"903","no",-30,8,13,-45,-46,0,"False","False",2
"904","yes",35,15,10,45,-57,17,"False","False",2
"905","yes",75,63,-2,20,-50,40,"False","False",2
